instrumentId,payload,asOf
af7b3a18-74f5-4290-9f9c-5d7d3efd019b,"€3653,45",2017-05-24 04:40:46
baf05472-1041-43fc-bdd8-01b23ba56ac6,"€860,58",2019-07-02 04:59:28
786f472b-f865-46cc-99f4-53662c5f1ec6,"€9939,33",2020-08-27 18:51:16
a038ea53-3ef9-4b53-83a1-804cfe6f0117,"€4570,51",2018-01-28 11:45:36
9bc81886-f32b-4031-ae69-0e26c3b77443,"€9986,62",2019-10-29 17:45:11
c98eda1a-4568-4d89-b166-0d18356c894c,"€4634,80",2018-03-19 19:30:34
e5584dd3-06cb-4c9c-8fef-b75ae6acf791,"€9772,75",2016-10-12 05:02:02
509f579d-ecef-4d06-b651-f4dc87157c0b,"€1149,19",2017-02-25 21:41:21
6b3b9856-a56c-4001-88d8-b77b749abdc4,"€5619,87",2018-02-19 05:17:15
b5ec7d44-1d6e-4dc6-b147-9df50afaba6e,"€8159,19",2022-02-11 21:26:12
d5e454ed-12ed-424f-aa8a-5a8295a050f2,"€9291,12",2019-05-07 09:11:15
da76f534-ffc3-42ab-a9bd-5f11da526a4a,"€2666,62",2018-09-28 14:23:37
0040124d-80ac-42b9-b3d0-e20145ed284c,"€37,22",2019-03-07 11:54:19
603a98ca-94c6-49d9-bd1b-dfdd203f417a,"€6689,46",2021-07-08 14:30:52
3de06248-7952-430e-b8b5-fe8ff6cd7b1e,"€275,11",2018-02-11 13:48:27
e8686690-5bdd-4a39-9c32-5d09893d6789,"€6962,07",2018-08-21 09:33:37
bedea9e9-7bce-4321-a91a-d50a795f8772,"€9814,78",2020-05-14 20:45:26
4277a227-2563-4010-a9a3-0e504493c782,"€6216,54",2017-12-22 13:21:11
12446074-ba01-4924-8dc6-95aae84a68dd,"€4421,29",2020-09-27 02:30:41
34560e1c-df5b-49d8-b092-7c09decde799,"€1458,76",2017-08-25 06:46:12
9d73dbee-fd2a-49e2-800d-add03818ae2e,"€3246,55",2021-05-03 21:00:01
b2238618-69a0-4917-a0e0-cb73250d238b,"€6844,90",2018-02-06 05:12:20
0db6b7a2-d165-4a57-a8ee-c4e7bcb0d1f7,"€7494,31",2018-05-13 19:19:21
783968ab-5e38-4827-aef5-7314d313e565,"€4392,53",2017-07-17 22:13:36
39ea315f-b282-43e2-8120-0c881520cd79,"€7556,24",2017-12-01 02:12:23
d068cb9f-6a9d-4cd0-b52d-5fa4403b1025,"€1667,34",2021-02-07 00:49:33
c519c3b5-8c08-485f-99b5-0d5e42539d8a,"€263,12",2020-12-22 14:07:26
b044fb08-42cf-4226-8539-f3eb588994fb,"€7043,96",2021-05-24 16:32:05
f395635a-eeb8-4f0f-b1b1-a4b630e70f01,"€8522,10",2021-09-08 00:35:34
653626ae-fc9b-423f-93dd-0b8897c1b425,"€3060,82",2017-07-14 00:32:10
a3d5107b-c7e0-477f-aab1-21e27dac1408,"€1672,60",2020-11-01 00:34:22
9fe16521-c337-43ff-ac19-5cfa33466a6d,"€2079,83",2021-06-04 19:43:50
16298f42-c6dc-49fb-b7cb-1ca3fc1080a1,"€5735,91",2021-09-02 17:07:56
4bf2bcf5-5d0d-499c-b8da-2a227537f182,"€9315,25",2021-07-25 13:03:41
214a22a3-b25b-45f3-879f-3d3078fd881e,"€478,84",2018-12-12 23:20:08
bb39de7b-ea3c-49a7-8a36-6a00ecba8f76,"€3398,89",2021-09-27 06:19:39
f8623e40-8704-4fab-9eb9-1410e6e905eb,"€5705,48",2019-01-24 18:34:50
301e7b39-bf41-4e1b-8ffa-d5cc721e2bb1,"€4838,94",2018-09-25 05:12:03
3512992a-aae3-4019-a51d-45861458ed69,"€5599,97",2020-02-01 22:32:50
ed15e483-9bf5-4575-8f92-7bb424d137dd,"€9791,41",2018-06-01 07:44:38
c1bfaa26-fe73-4056-8457-edcd3567cdad,"€6958,98",2022-03-23 18:02:44
2b9a9855-1fb1-46ee-82df-ad6eb52e4f9f,"€7435,34",2020-04-12 03:48:31
09a47aa9-3856-4bcd-8195-b877c4beb5fe,"€6389,72",2019-05-30 08:39:17
4971e715-d6b6-43c5-b603-f89f3074ba6f,"€9633,31",2021-12-17 16:47:37
0f92d52c-9977-4290-b561-3a2d8b78860f,"€3563,66",2017-01-24 09:48:58
d75a29e8-db37-483f-8093-66eb84d9190e,"€828,92",2021-06-21 09:52:27
b283a973-c874-496e-9167-7a3f7044f5e1,"€9681,97",2022-02-18 09:41:56
e3aad5ba-2c69-4f27-abbb-b3f154fc3dfb,"€8801,22",2019-01-23 18:36:41
d784d379-3999-44f8-a2a7-cfa812b7b9be,"€621,22",2021-01-06 05:16:14
df08e108-a400-478d-b486-7fc73ab77a39,"€1910,59",2020-07-04 07:32:30
c1d231e3-0c22-4523-941a-c39fc3a24972,"€6567,16",2016-12-01 17:19:48
8c4c5a58-71d1-4b80-8f79-06941f27a12c,"€5822,78",2021-09-28 11:38:25
bfe4b939-7077-47c4-8a08-80769658106c,"€7583,41",2018-07-26 12:41:24
3f34db50-59e4-40ec-98fe-f81cff212526,"€4203,35",2016-12-26 14:25:26
07923b0b-e21f-4d45-9506-329c592ac1fa,"€6324,09",2019-09-21 11:19:09
0bd02f78-22c8-4bd0-8d97-00ab792a8683,"€7331,81",2017-05-20 13:50:59
950fefd9-4b13-4e0a-afe2-f828521a73ff,"€5120,21",2019-03-31 07:57:41
dff2c068-5a1a-4a14-a455-a3bdc3602c44,"€6987,54",2021-09-11 15:57:22
66f2b277-56ab-4b07-9a40-580b93a33c32,"€8577,78",2021-01-16 09:40:11
be41f114-93de-44f1-afda-f717bf7e5c0c,"€2261,33",2017-06-10 15:31:34
db49d621-e5ec-45bd-941f-8f3a5d9805af,"€754,24",2018-03-17 16:35:51
b6f5f341-fb65-497b-9a36-a53c3db231b0,"€1506,28",2021-10-26 19:26:38
1b46c9bb-fdd7-4606-8949-96ed6baa9fed,"€8887,89",2021-07-13 16:22:57
2b12f686-5176-4d39-8443-ea0e6ca9cd43,"€7264,08",2021-09-26 01:44:25
4d1fc26a-35fe-4f11-9b5d-6d1694f803e9,"€4030,88",2020-02-02 21:01:47
5fbfb56d-a064-40eb-9bf4-225d7d330d86,"€4982,67",2018-11-16 17:18:03
b2a6a3c7-ce2b-4691-8516-9efdbeadd6ad,"€2332,01",2020-01-18 16:15:24
af5e3d6b-7632-4f13-8da6-375c64c7ef28,"€6215,79",2020-11-05 01:22:08
92bcbb94-e8bb-4536-bd14-b130f3f49c36,"€6717,15",2017-10-06 01:54:29
44fff402-dd49-438c-9cb2-265c194e9944,"€7715,90",2022-02-25 11:14:17
1d3f6dbc-c9c4-411f-a002-e37cc0585938,"€7224,12",2020-11-16 08:56:24
99648cb3-cd93-4de7-aca5-88c9d78afda2,"€4763,62",2021-06-13 11:29:05
fefe201a-e668-40b4-a3bc-23ba8eaf99ac,"€6421,51",2020-11-11 11:23:05
2219d066-5613-4534-9aaf-8c1bab6029fb,"€8220,16",2022-03-22 17:56:39
223f1439-6cfc-47a6-a26f-c891b23053af,"€2597,04",2020-02-10 19:03:49
eae8c402-b1cd-4fdd-a6d7-fe89c6c0100f,"€4268,37",2019-05-04 18:47:25
a1a69bc8-3877-4738-9817-21f87676a540,"€8425,20",2020-12-16 00:17:19
b58f94b4-e32c-4cd9-bca6-ac158e935190,"€3600,58",2020-04-03 06:20:47
19547307-711a-43c5-a5e9-2696fb843935,"€8998,76",2017-08-15 00:47:59
e0e03a6a-49ff-44b7-b1d3-fc00993d5c45,"€563,87",2021-08-27 02:02:47
eba4ee82-9f47-43c1-be2a-ce5c95d003f8,"€9253,37",2021-11-06 01:42:39
f3bba596-b9e5-4eeb-ba1b-ef44107f1ee2,"€4642,91",2018-02-16 09:13:27
639937ac-2b2b-432c-8414-e8c18c4a72b5,"€2635,75",2017-07-22 16:11:25
919e665e-6006-4c03-8596-ca02d3490106,"€3843,39",2019-08-23 01:47:06
9efe8bc1-bd27-4f82-89c6-a36f9f0c564a,"€4889,83",2019-02-26 19:31:18
e944651e-546e-41cd-a48f-8e231d0622d4,"€9393,83",2019-12-06 16:43:47
c33264df-404b-4802-8b9a-00a79c3887d0,"€534,04",2016-12-28 21:47:30
997adfa0-69a4-4ae6-9d87-6679d1a6ab15,"€8357,34",2019-02-20 03:47:19
8660be4a-f1f0-4f7b-b4f4-18ef84f58ef5,"€5126,71",2020-01-31 12:52:14
ebbe76ed-5f07-48c5-be09-2ca96b040bb8,"€8595,75",2019-09-14 06:23:29
3a24df1d-a55c-4e74-af2f-869a2e91bc46,"€6854,19",2018-06-21 02:55:29
245c7637-d0c6-46ae-a203-8092185077ad,"€8206,74",2020-01-14 12:46:11
14557054-f459-40a8-acca-96e020fb0aa7,"€5137,71",2019-09-09 23:42:45
e7e6e878-9324-4d49-a34e-147f1f6db651,"€8094,10",2019-10-15 21:37:42
0938637d-085c-4fa5-b813-73f945d23c81,"€286,59",2019-05-20 22:05:47
e7f876eb-e738-4a4a-a97d-452296fb5d1e,"€7919,19",2019-05-15 12:35:00
ac29f8fc-3433-4ec3-b871-1d57c24723c5,"€9015,08",2016-10-30 06:26:40
ae1cc5eb-302a-4f4e-a4d5-76720cc50b0a,"€350,43",2020-07-17 17:35:43
281027b9-8a2f-4ecb-bc5d-e952f6730088,"€4392,27",2020-01-09 05:58:44
8d6fb18b-fd68-4d27-9529-b5843d46e6ef,"€5673,93",2020-07-29 10:36:15
c62c0e7f-dc18-46a0-ac2d-0833e2c532e0,"€1339,02",2020-09-04 04:44:46
66b43879-5941-4c39-8a80-5e9212449a37,"€7703,80",2017-03-12 01:17:44
12097fd5-00fe-444a-b950-52d3eff54167,"€2739,98",2019-01-15 14:35:34
5bee2a4f-f6c3-4269-8faa-525d0a499580,"€6841,36",2018-12-10 00:24:26
b0f10c7d-9c09-456a-a478-818ab7bf2a95,"€2521,09",2022-02-08 09:32:11
cb8c0a9f-b73f-46ae-aef5-1e41100eda8c,"€1400,15",2021-05-05 17:52:51
06d7ba90-6abe-41f2-97d0-e97b9b5f1eb3,"€5152,63",2019-03-27 14:09:21
ab0fee06-8920-4155-ae19-4212257dcd69,"€1918,29",2019-02-19 00:14:42
cf8217e3-52b1-4139-acda-34be9df90c8f,"€3074,03",2019-11-18 10:42:03
ef887abf-b85d-49d2-802c-eddc6f71963f,"€1948,19",2021-09-02 02:33:32
c047304e-8616-47ed-bff4-cc4e38d904a9,"€2998,14",2020-09-17 20:16:43
8d085aee-bef4-4fc8-b712-21ac1f3a263a,"€7635,48",2021-12-09 11:15:18
e74ffa61-23dc-4dbd-8e95-6a5d749cbc0d,"€7102,33",2020-11-10 11:51:53
fe0a1acc-56b9-4715-b79b-4c7b5c96789f,"€227,69",2019-07-15 07:34:12
6a579db0-22f9-4c57-a3e6-08cca8710ccb,"€1315,40",2019-09-09 13:08:14
e7ff03ca-cb4e-4261-b598-9b9062d8289b,"€1629,32",2018-06-17 07:20:50
a39416bb-a4ee-4ea5-9e6a-8622353e6ff9,"€3845,17",2019-11-14 23:07:05
4e74e13e-f5d7-4a9d-9eb4-e62cfc50cd8e,"€1244,97",2019-09-25 00:35:40
984e5b74-8d67-4055-a9c9-9ee744554b28,"€8588,91",2019-07-23 02:30:24
b5ed8fcd-e564-4b56-a65a-dc9a828f41a2,"€8434,19",2022-01-01 00:19:00
bf075693-e093-4445-8f37-3c6265318b00,"€8648,25",2018-12-15 04:53:31
9cae6168-d853-4afd-a509-8da51d8077ac,"€2888,14",2021-06-04 14:11:39
e3c06bdf-6be2-4d73-b549-634975cb3d9b,"€9075,67",2021-12-25 08:14:40
a30ea11d-db51-46e4-914a-5381a7623425,"€7528,92",2020-05-09 19:10:39
fabf1f1a-549f-4994-95a0-2aef45dd8307,"€4643,61",2019-02-11 16:47:16
2d35acd6-8743-4117-8b9a-5b8e52ca351a,"€8854,13",2020-04-24 15:12:55
383d2263-e167-48ef-9e49-2c134e94995a,"€1517,41",2018-01-12 07:56:27
daf09e40-0298-4083-8db9-14a921e0dd92,"€9565,18",2017-04-18 23:26:06
83b6cee2-5e9e-4f1d-b81b-7cde2106bc52,"€4110,97",2020-02-18 23:32:50
893862bf-a083-4cff-9dda-4e37818e1e6b,"€7365,67",2020-12-23 16:39:35
08407754-9ce8-49bd-888b-81936b86a45f,"€3152,84",2021-03-18 17:19:54
1c557935-2b4e-41b5-9c02-5553bb7e2503,"€7635,55",2017-06-09 04:47:55
fe8f46d1-5f33-4bbe-a7ec-ecb74c722e55,"€706,37",2019-12-12 07:47:20
2760a429-1f6a-4d3c-87c7-e517c7f10687,"€4775,36",2020-04-17 20:15:56
3eabbc6c-c125-4876-8e33-28166efab499,"€7391,37",2017-03-02 13:28:09
1c2ad759-66c7-4515-947b-5496fafecdb1,"€5776,81",2021-01-05 20:36:16
358dfda3-3b04-41a7-8c3a-a7d3ac3a85e8,"€237,18",2022-01-29 02:13:39
7865b83f-f0be-489b-b1db-543e56207d03,"€9706,37",2016-12-12 04:16:27
b8990733-2df9-4b6f-b270-cb18bf7bb0b7,"€2380,57",2019-05-10 08:35:16
d78e4cae-bd4c-4d03-8350-46555877d82a,"€8440,38",2020-05-22 08:15:21
ac451650-e0b4-49cc-ace4-ef6aaed959ea,"€7480,25",2020-10-04 18:57:48
edc87994-d58c-491a-a921-6e6f5d556374,"€5229,33",2018-09-15 22:41:24
a4ec1d20-bf7d-423c-924c-838ec36f1334,"€5331,20",2022-01-03 12:27:05
051e863e-3bcc-4289-9aa4-27bb871c8e3e,"€305,71",2017-09-25 15:53:04
858728f7-861c-48a5-ad71-8cd692388cbb,"€1938,28",2021-09-25 02:56:08
561ac91c-7236-4273-ba68-9e675531b51b,"€1738,64",2021-11-24 00:16:53
acfd9460-8b9f-446e-9d55-1a831600a9c2,"€2528,01",2022-02-25 10:31:11
1ffebb8f-8a08-4d42-95ea-ef7d46f2a23b,"€2779,62",2017-09-21 10:33:06
44d63fbe-8eb1-4a32-a60c-c3255bf2d0b0,"€1302,64",2018-05-11 05:57:28
8e594088-c997-49ec-94e0-8bac33821a12,"€7241,68",2022-01-04 15:21:14
98af5162-0692-4f90-b0d3-956f00a73e80,"€5773,57",2016-10-17 10:55:49
ea3ec9b7-1115-475a-b4af-a264bd1e8ef9,"€7507,21",2021-05-20 22:43:13
3333fe0c-c3d4-4686-bf27-e4441eee0ee1,"€5130,40",2017-01-21 15:29:21
2e40312e-c280-414e-8f66-70f13154797b,"€4003,92",2021-02-16 09:49:26
70b03b04-86ab-414c-ac8d-9fb9d3ec68ef,"€8124,39",2018-01-11 04:57:34
6cba9ef4-7290-4eac-874a-73509b619a67,"€5068,64",2017-10-29 01:20:37
5df60ac5-111f-40e3-ab66-785e0c882802,"€8929,07",2021-07-16 19:14:12
354d9fef-cf77-43b6-b8e5-a99b57e85be4,"€863,65",2017-10-27 10:37:53
40c9b927-cd33-4dae-b2cc-f56f8a06db6e,"€6768,33",2017-03-09 21:57:39
dcab0303-1a06-4606-b201-da5ec2e2a62f,"€6011,18",2020-11-04 08:54:03
fcd004cf-c7a9-47c8-895d-fb4aaf8654a2,"€3191,46",2020-01-29 19:55:24
81064a5d-cd0f-49bb-92d3-a43080bac24f,"€850,02",2020-07-18 13:54:54
f0d8b9a8-1893-4ade-b711-3ae90385a629,"€5001,85",2017-03-27 13:55:28
879487f1-b84b-4136-86bb-b1952ca83955,"€8144,91",2018-04-19 09:43:49
8e7ee676-972e-41a3-8f74-5baf93b440a7,"€489,57",2020-03-14 18:51:48
700cfeb2-66a4-4214-8b0d-6fa0898f8616,"€6132,71",2018-03-21 05:11:53
db9360af-38ea-42aa-8ac9-150489ba8cdf,"€1728,72",2018-11-01 11:55:39
b6651b58-a652-4ecd-8975-8d40bc2fa111,"€7436,54",2020-10-29 04:56:55
6faf0c42-2f34-4cb9-ba41-ac303fc87214,"€1018,61",2019-08-01 21:01:22
be5e3336-5744-4d40-8929-54283fe7a321,"€5854,47",2018-03-28 09:23:40
8e418838-66af-4b48-b0e7-204cf9812539,"€6583,44",2016-12-09 19:09:23
7ccd7484-9f9d-41a8-a03e-61b60aba846b,"€4639,15",2018-09-07 17:19:15
1d35e23b-f5e1-4cf1-a853-862578b25df6,"€6985,88",2020-04-30 05:25:04
21e5ecc3-3d04-469c-b7d1-98a37acd89ff,"€4111,80",2021-03-04 05:08:25
c2040eeb-c65b-4fb6-bd02-843e23cb88ac,"€6608,58",2019-10-23 14:02:18
674b5553-055a-4e8a-8fdf-637d07243033,"€5111,30",2020-04-08 05:28:38
c390d1cf-2ea8-4350-9ea8-16431cafae28,"€6263,49",2020-09-08 07:45:31
0cf7736f-820f-4a5e-a057-a828cb814e41,"€7009,59",2018-03-26 19:14:46
e4a7da8e-e724-4e46-a371-248c2825bc6c,"€6841,21",2020-11-08 00:34:33
7c2f03f4-be21-4a5e-bf2c-8f617f2e8e30,"€7074,20",2019-09-11 02:04:05
2ee4b4f0-41d6-4fe4-90ba-8a08a8a8c506,"€4869,99",2018-06-12 05:57:08
73787165-ffc7-434d-92b9-8eaa56ea6f98,"€3445,12",2017-01-22 11:27:51
bc83a0d3-ef17-4f5c-a35d-8a53ea315bf4,"€6332,46",2021-09-14 07:05:28
8a73c452-d204-47fc-a361-c3909923482a,"€8277,80",2021-07-21 01:23:50
5a64d24d-cdb2-49eb-b8ba-b4466f8db54e,"€9828,16",2017-05-12 09:46:00
6edd0d8d-d50a-49c4-9937-5a71d49f4d94,"€3810,50",2020-06-04 22:57:44
b2a9f268-97b2-44c9-a774-031d11f75f2b,"€2219,22",2017-04-23 17:50:20
85dc73a9-b78d-4272-b8d9-278ec81fc9a5,"€8176,53",2021-10-15 04:31:04
e2e725dd-03a9-435b-b5bc-9700496a89c9,"€1565,07",2021-10-24 23:21:02
b86f58ab-a40b-4436-9256-c8ae9ff613d1,"€789,06",2019-06-27 17:40:44
d52210b1-8387-4878-8dd9-759e87d80aad,"€408,73",2021-02-08 21:41:38
6a4beedd-d9fc-4822-b4ed-e7bf1826257d,"€8436,82",2019-05-04 11:58:04
ddbe1e65-c243-49b5-9ec0-246d95cc6dbd,"€8334,92",2020-07-16 21:17:41
0e09eb3e-7d83-45e9-9847-55888fca15ff,"€1478,83",2021-03-09 23:01:37
2a79e216-0a01-4c90-9097-652c2a756818,"€7750,32",2021-01-19 06:17:35
edb84810-9751-4dda-aeb6-7cfb2208166e,"€1584,34",2018-05-03 08:37:29
e07b6fca-7142-4fe6-8a16-f859f83d3b93,"€7203,48",2019-12-14 03:34:50
0e2d437a-68f6-493f-a088-10c204086590,"€5451,76",2021-12-17 21:23:01
aa52be4f-3e41-46cf-ae62-4c2a6fe47170,"€6845,15",2020-04-29 14:10:13
6a9828b9-6e30-4f95-b3cd-81a55e60dfb2,"€1180,74",2017-05-10 09:32:55
5d7b9d5c-bb3f-4792-94f1-7b725dd2afc0,"€4461,34",2019-04-07 13:47:37
9372d2b1-9fdc-46a3-9d9f-ebfa68e0b955,"€8517,68",2018-01-19 09:12:12
082e9937-00c1-4874-8f89-da91cd32263c,"€32,02",2020-07-14 02:40:03
25cbee50-6a4f-4b27-882d-4daf52ec5b1a,"€1370,84",2018-12-11 03:49:26
9a06d87a-38cc-4c7e-943d-e0266b3b3c27,"€2196,19",2018-06-02 11:31:18
84e6dddc-fb80-4e6f-a57e-81e077051e73,"€644,08",2018-10-03 03:48:52
17f45bef-df4f-4b12-919e-9ac425d7ecf0,"€3472,86",2019-04-06 05:13:16
b8c9a55c-7d11-4027-bfac-ca3eeac16d15,"€1371,32",2021-06-06 02:44:25
334350fa-71c0-439d-a8a7-5e7c067a95f3,"€9664,47",2019-05-02 12:11:48
72321437-7443-4be6-a531-7ba94d1a8c65,"€2905,92",2020-08-12 02:05:26
a41c3359-f005-4f7a-a1d3-09ff1122ef13,"€6814,70",2016-11-08 13:35:24
ec0a98c8-b867-486a-a2cd-6aac3c925680,"€3063,35",2019-11-03 10:02:27
fb9eb11b-df71-4cef-b827-167ad957ee00,"€5471,79",2021-10-23 03:13:17
054ee49d-1a51-4627-ba04-1693045ab12e,"€3309,14",2017-08-30 02:36:37
b7fae6f7-2981-4424-98cf-28fda0e6dd0a,"€3705,67",2021-02-12 05:14:55
f7213b02-0c6f-4633-bc2c-15711dc9b634,"€3780,51",2020-10-02 01:55:12
89e1bb52-7fdd-48ce-8173-ab1f8947ceda,"€2460,14",2019-01-24 03:23:12
4736a782-b50c-4a09-ba44-cc4159bf66ef,"€8598,84",2019-12-31 12:27:51
080dd634-15f7-43fb-a196-b62d82dd3172,"€5022,23",2019-10-17 17:07:24
f24a1629-ef62-421e-a33b-e7ff23db724e,"€233,66",2020-02-02 01:02:18
11b7e29b-5630-4adb-9c74-1d48abc04c23,"€9251,47",2020-11-04 08:19:33
35ebdfec-6a76-4e58-b543-2f06a322ef9c,"€1695,84",2018-06-03 11:24:23
a969e6b5-2452-43e3-9734-2f4ee08f6498,"€3577,80",2018-02-15 08:22:04
8b70a7a2-f252-4542-af6c-bbdefaade05a,"€5818,59",2018-04-27 05:15:52
d88fec0c-1c05-4860-b749-931de2486fdb,"€8579,56",2020-01-04 15:52:32
d5b2feee-439e-4a7f-9c36-eee4e78f5f9c,"€8555,02",2020-10-28 05:32:50
c7f7754b-47cd-40ad-8c87-714c8133500a,"€3303,14",2016-11-15 13:44:24
51be46e1-b5c4-4ca3-a59c-c8f45e7a30be,"€6430,48",2020-01-26 07:00:36
fcd7ea89-f911-4bc0-ba20-29a78f68da5a,"€8080,23",2018-02-09 07:55:09
50a07da3-4ec5-49cb-b6d4-4edb507f697e,"€8381,56",2017-09-19 05:22:04
00aecf31-d992-4154-a0f4-ee40e3acc0df,"€2113,22",2021-08-12 08:33:54
953783fb-4600-4c17-9d25-a60ea721a59b,"€8475,96",2020-08-21 17:41:54
458110e1-1373-41cb-bade-7f09ed32c27d,"€6743,59",2021-05-29 18:27:45
07eb8a89-78e4-4b97-9f37-09d79b5a40a9,"€4257,99",2017-06-15 09:25:41
d41fb247-3bc5-48cc-bfc1-ecbbdb37478f,"€1406,63",2021-06-07 23:36:59
1f813cc8-1316-40d4-9272-b85929d47edf,"€7719,54",2018-10-30 00:10:31
434b3d85-567a-4aae-9a81-7ad4cc7051e2,"€4737,84",2021-07-22 18:40:26
176d72e0-a6a3-4ee8-8b58-765c89859d39,"€2013,05",2020-12-04 09:21:31
817dc176-7ad2-49a1-bb29-85374a059ac0,"€4647,59",2019-07-29 09:23:20
98ccf234-d0c5-4df4-8b0d-33f1fc206314,"€6230,00",2019-06-23 20:47:11
579f43dd-f020-4d84-a57b-fd8ec9ce15e8,"€9366,96",2019-12-18 18:18:31
23218b72-9dc5-45e7-a785-23569d4c1022,"€8420,37",2018-02-10 23:19:35
66645e48-e61f-4ebb-ba1f-f0dc687fa1d8,"€5270,30",2018-07-21 08:19:13
1ab21de1-f3f6-43a5-b2d2-d2db059d8504,"€3591,24",2018-06-27 13:04:57
443332f2-0a46-4d73-9a52-5ba13e1d0450,"€9597,12",2017-02-22 09:05:21
368082b5-9312-4111-98e9-419bd8fedc9f,"€5858,50",2019-06-01 19:04:01
45f5f1f2-be14-4916-b5f7-5587f5ccf01b,"€2701,15",2018-04-12 04:15:17
ebb12f34-4328-4f4a-b40d-e7bf6456cfb9,"€426,16",2016-10-25 22:33:34
da69865d-d15e-4a4e-a301-edeca44245d4,"€7475,43",2017-06-13 11:47:25
42fd874d-64fa-4f97-89fa-d2c9c7613e38,"€2278,40",2016-12-12 02:53:57
8240affb-b1cc-40d4-bb81-4ab91871ed92,"€6536,33",2021-02-02 03:53:12
9747524e-5b23-4505-bf71-f0c8a659cb60,"€8407,23",2021-09-07 00:18:29
3937d2fc-5c2d-4959-b421-b94d2c23a9dd,"€5378,99",2018-06-16 13:07:48
0501b864-3191-4e56-9538-4a2136fa83cf,"€7038,02",2020-05-19 20:41:13
a9f3636f-76e4-4d4c-becc-ea802e27b875,"€3509,20",2018-09-04 05:57:13
642bfe5c-71e2-4822-9f39-43a856ba1a35,"€8708,14",2017-12-08 09:38:43
8574d5ed-7842-48dd-be97-a442f4836838,"€3899,46",2018-03-19 09:40:33
65b8d48d-57f6-4474-a9a1-35175a711da9,"€7461,11",2021-11-03 23:20:16
03fcbf32-eb5b-46d5-a186-6c2296a44495,"€3191,99",2019-12-11 05:25:35
9b710b72-1953-4a0f-866b-ae66dea095f2,"€9210,00",2021-12-22 23:26:08
6eed7184-23f4-47a4-8e52-da4308aff3f2,"€5371,40",2017-01-21 17:17:38
51b389ea-36de-4e0d-a4d0-06ae22b0c520,"€5137,65",2019-04-19 04:04:51
57a9c8ca-3c85-474d-98ef-ee3d420b9780,"€2660,71",2022-01-27 12:29:01
b34c56d5-133d-47ac-9c3e-b5acba4c9bf4,"€2119,48",2021-05-26 11:13:36
56cddd69-c76b-439b-aa54-ec63f6c839d1,"€2161,31",2018-09-27 12:24:58
047fc4c8-b601-4e69-811f-2aa1dd2d7bdd,"€7852,37",2021-12-23 21:20:07
6dea14fd-623d-4b2e-b0fe-b5b75342ed58,"€7393,52",2020-11-07 17:58:21
e06231cd-5665-483b-b516-03309479d033,"€8120,16",2020-06-29 21:29:39
390d2ce9-7c6e-4753-b82e-5697a28ea054,"€9973,82",2020-11-28 07:19:23
285ff0ce-13e2-4204-8dce-9ef8deb3d2f3,"€6910,01",2020-06-21 11:32:18
3df0a3d9-a95a-4523-bb92-98336f73f231,"€9852,77",2019-11-13 07:41:58
c5edd91b-34f0-495a-a970-a630981eaa71,"€9935,94",2021-03-11 07:32:07
825c7617-956c-4044-8914-11850b05040c,"€8807,34",2019-10-27 09:54:14
7f1d3014-d420-4935-9489-a86ee4465948,"€1275,44",2018-01-25 21:46:33
3335c510-59b6-42a6-b586-6fdd70f7a075,"€6479,39",2017-03-30 22:41:29
59e6bec7-af5b-417a-83e2-1ba0012753ce,"€8378,66",2021-08-17 23:26:31
85a336b1-513b-4619-87cf-4524a80a4262,"€1663,58",2017-03-31 06:51:16
ebc5f32a-1117-46bd-831a-42e38f7fa6c6,"€6459,12",2021-05-26 18:31:25
d5ab399e-21c9-4633-8fce-6eb8965a68e2,"€3020,14",2017-07-16 14:52:41
a35aef5f-eeef-45e9-ab7b-2c197e21f0dd,"€7748,69",2018-10-20 19:17:43
9617ed32-3d5b-478d-8071-e9749bb3888e,"€6560,88",2016-10-15 07:30:30
f5fe09c3-b507-4d99-aa8b-178d4bbf0739,"€3750,07",2017-05-03 10:16:04
36514988-7287-4496-a602-9d8aabd533d4,"€1922,93",2018-11-21 16:45:42
f9e7d631-aad0-472c-82a5-2349341cae36,"€601,49",2017-02-12 06:20:37
b0470d41-b56b-47f7-9193-337b36aac9d1,"€7825,80",2018-08-29 05:00:20
2008d279-91d2-40ea-881a-6ad6698a9b74,"€4940,40",2020-04-29 18:18:56
43c0d934-c770-4153-ae6a-345ae900193f,"€715,97",2019-06-23 09:00:27
bda3c4e9-e53c-4681-b552-d4d04a7b1749,"€4926,58",2021-11-17 12:13:36
54a249e7-5b5b-4351-b665-de53a21cb51e,"€3132,35",2020-10-20 16:38:07
c560a6ba-4404-42af-b262-e13ccdc96064,"€4622,47",2020-02-27 07:04:44
1bb17b66-d60e-4277-b6da-b8bc412aaa53,"€3166,42",2016-11-12 13:25:51
d45e4960-15af-4c14-aca2-cecc163f76bb,"€7076,13",2018-12-19 05:47:13
15484c40-735c-4157-afb4-9babc1f36d21,"€7296,61",2018-03-21 21:45:17
f152e15f-0be7-4ba9-a6a3-1eb5bc753504,"€8264,42",2019-03-25 23:18:46
a3a29392-1f5f-401d-b673-4f2f7717e31a,"€9235,37",2016-12-05 11:16:17
6b626fc0-a46b-4bc3-8d0a-790cb9a0381e,"€3710,47",2020-01-04 03:17:49
4a191a87-d2df-4bcb-98f4-d6342a4a698d,"€8023,18",2021-11-18 18:04:51
